id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
MMqL6fQSwsBKAdBSfxrYpU,MATH level 5,mistral-large-2411,0.5028323262839879,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.5±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MMqL6fQSwsBKAdBSfxrYpU.eval,2025-02-25T12:31:34.494Z,Success
hWeVyRo3hN5H4AspNc9cuf,MATH level 5,claude-3-7-sonnet-20250219_16K,0.8625377643504532,"normalized_string_match:0.78±0.01,sympy_equiv:0.79±0.01,model_graded_equiv:0.86±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hWeVyRo3hN5H4AspNc9cuf.eval,2025-02-26T16:56:42.885Z,Success
AZAJomaSEfZtqYqXUre9fS,MATH level 5,gpt-4-turbo-2024-04-09,0.46733383685800606,"normalized_string_match:0.44±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/AZAJomaSEfZtqYqXUre9fS.eval,2025-02-27T14:29:46.292Z,Success
japqZFi3FS7um32EHG6wwW,MATH level 5,gpt-4.5-preview-2025-02-27,0.7862537764350453,"normalized_string_match:0.72±0.01,sympy_equiv:0.73±0.01,model_graded_equiv:0.79±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/japqZFi3FS7um32EHG6wwW.eval,2025-02-28T16:37:00.565Z,Success
oPDoTJFMhMNvU4sybYu2jQ,MATH level 5,DeepSeek-R1-Distill-Llama-70B,0.8989803625377644,"normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.9±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oPDoTJFMhMNvU4sybYu2jQ.eval,2025-03-10T22:53:10.180Z,Success
R8XGt5ScHpmTbD5DnXR59V,MATH level 5,DeepSeek-R1-Distill-Qwen-14B,0.8712235649546828,"normalized_string_match:0.81±0.01,sympy_equiv:0.81±0.01,model_graded_equiv:0.87±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/R8XGt5ScHpmTbD5DnXR59V.eval,2025-03-11T00:50:44.877Z,Success
WHGMHrneqJs4nefAh4TjZR,MATH level 5,claude-3-7-sonnet-20250219_32K,0.9003021148036254,"normalized_string_match:0.83±0.01,sympy_equiv:0.84±0.01,model_graded_equiv:0.9±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WHGMHrneqJs4nefAh4TjZR.eval,2025-03-12T19:45:08.221Z,Success
GSvi9Zf5aK3t5TfCPqNRHy,MATH level 5,claude-3-5-haiku-20241022,0.46355740181268884,"normalized_string_match:0.42±0.01,sympy_equiv:0.43±0.01,model_graded_equiv:0.46±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GSvi9Zf5aK3t5TfCPqNRHy.eval,2025-03-12T23:51:45.093Z,Success
amrtN7UjAtuyEmv5DaGshP,MATH level 5,gemma-3-27b-it,0.740370090634441,"normalized_string_match:0.71±0.01,sympy_equiv:0.71±0.01,model_graded_equiv:0.74±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/amrtN7UjAtuyEmv5DaGshP.eval,2025-03-13T05:52:35.397Z,Success
epCyFNTf6vyUi5Dby7GeTq,MATH level 5,claude-3-7-sonnet-20250219_64K,0.9116314199395771,"normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.91±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/epCyFNTf6vyUi5Dby7GeTq.eval,2025-03-13T21:33:10.936Z,Success
Kas7Y5PBsT7Li5Wm6Y8mj8,MATH level 5,mistral-small-2503,0.4677114803625378,"normalized_string_match:0.45±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kas7Y5PBsT7Li5Wm6Y8mj8.eval,2025-03-18T16:08:03.120Z,Success
YFyn28VJ6m2hfop3KGRkBs,MATH level 5,DeepSeek-V3-0324,0.75547583081571,"normalized_string_match:0.7±0.01,sympy_equiv:0.69±0.01,model_graded_equiv:0.76±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YFyn28VJ6m2hfop3KGRkBs.eval,2025-04-01T14:52:18.473Z,Success
GFZDNH95TnVegNrEtmUT2Q,MATH level 5,qwen-max-2025-01-25,0.6718277945619335,"normalized_string_match:0.64±0.01,sympy_equiv:0.64±0.01,model_graded_equiv:0.67±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GFZDNH95TnVegNrEtmUT2Q.eval,2025-04-01T17:50:34.087Z,Success
J3WoEpLKAJZWGGpyBVCCCn,MATH level 5,qwen-plus-2025-01-25,0.6527567975830816,"normalized_string_match:0.62±0.01,sympy_equiv:0.62±0.01,model_graded_equiv:0.65±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J3WoEpLKAJZWGGpyBVCCCn.eval,2025-04-07T17:38:39.334Z,Success
jWV936hYKg6rYcPEynzEEt,MATH level 5,qwen-turbo-2024-11-01,0.5623111782477341,"normalized_string_match:0.52±0.01,sympy_equiv:0.51±0.01,model_graded_equiv:0.56±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/jWV936hYKg6rYcPEynzEEt.eval,2025-04-07T19:55:58.553Z,Success
c6rTyTFCeoHMBzC2QwjxFL,MATH level 5,Llama-4-Scout-17B-16E-Instruct,0.6227341389728097,"normalized_string_match:0.6±0.01,sympy_equiv:0.6±0.01,model_graded_equiv:0.62±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/c6rTyTFCeoHMBzC2QwjxFL.eval,2025-04-08T09:22:06.630Z,Success
HkjCosgMFq5QXB2CyTyU7r,MATH level 5,Llama-4-Maverick-17B-128E-Instruct-FP8,0.7301737160120846,"normalized_string_match:0.7±0.01,sympy_equiv:0.7±0.01,model_graded_equiv:0.73±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HkjCosgMFq5QXB2CyTyU7r.eval,2025-04-08T09:46:43.408Z,Success
i9eqMbaVTDDuCxWxzGHxyU,MATH level 5,grok-3-beta,0.8874622356495468,"normalized_string_match:0.78±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.89±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/i9eqMbaVTDDuCxWxzGHxyU.eval,2025-04-10T17:55:22.706Z,Success
HMm8XaDBr4CQdMFddasEWb,MATH level 5,grok-3-mini-beta_high,0.8806646525679759,"normalized_string_match:0.82±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.88±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HMm8XaDBr4CQdMFddasEWb.eval,2025-04-10T18:02:30.275Z,Success
5QyCm49Lce2PpGVcZLomCz,MATH level 5,grok-3-mini-beta_low,0.9093655589123867,"normalized_string_match:0.85±0.01,sympy_equiv:0.84±0.01,model_graded_equiv:0.91±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5QyCm49Lce2PpGVcZLomCz.eval,2025-04-10T20:30:31.009Z,Success
YyJXPVXJjN5EnLfYjfCTrQ,MATH level 5,gpt-4.1-2025-04-14,0.8300604229607251,"normalized_string_match:0.78±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.83±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YyJXPVXJjN5EnLfYjfCTrQ.eval,2025-04-14T22:22:31.727Z,Success
K4TfMXsaPd4Z46zFmiV4Rf,MATH level 5,gpt-4.1-nano-2025-04-14,0.6999622356495468,"normalized_string_match:0.64±0.01,sympy_equiv:0.65±0.01,model_graded_equiv:0.7±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/K4TfMXsaPd4Z46zFmiV4Rf.eval,2025-04-14T22:49:56.785Z,Success
6ybVweWdTfiCuirnS2BKXD,MATH level 5,gpt-4.1-mini-2025-04-14,0.8729229607250756,"normalized_string_match:0.81±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.87±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6ybVweWdTfiCuirnS2BKXD.eval,2025-04-14T22:50:03.233Z,Success
6oW3GceNQznewQJRwLigth,MATH level 5,o3-2025-04-16_high,0.9777190332326284,"normalized_string_match:0.86±0.01,sympy_equiv:0.87±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6oW3GceNQznewQJRwLigth.eval,2025-04-16T18:17:06.429Z,Success
727ixGKZ7A7G8LmavE2ScL,MATH level 5,o4-mini-2025-04-16_high,0.978285498489426,"normalized_string_match:0.84±0.01,sympy_equiv:0.88±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/727ixGKZ7A7G8LmavE2ScL.eval,2025-04-16T18:17:08.504Z,Success
LNUnvvrDra89Vhdc9bzdCy,MATH level 5,mistral-medium-2505,0.8162764350453172,"normalized_string_match:0.77±0.01,sympy_equiv:0.76±0.01,model_graded_equiv:0.82±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/LNUnvvrDra89Vhdc9bzdCy.eval,2025-05-07T17:32:19.064Z,Success
XRkZCzSoQC5yYiQ3xitNdC,MATH level 5,gemini-2.5-pro-preview-03-25,0.9556268882175226,"normalized_string_match:0.91±0.01,sympy_equiv:0.9±0.01,model_graded_equiv:0.96±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XRkZCzSoQC5yYiQ3xitNdC.eval,2025-05-07T21:59:53.901Z,Success
Mi8LCxmduKukxazAtmuhqg,MATH level 5,gemini-2.5-pro-preview-05-06,0.9590256797583081,"normalized_string_match:0.9±0.01,sympy_equiv:0.9±0.01,model_graded_equiv:0.96±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Mi8LCxmduKukxazAtmuhqg.eval,2025-05-08T05:28:17.657Z,Success
2d8EtQidNTG26AaBgaGEXn,MATH level 5,gemini-2.5-flash-preview-05-20,0.5555135951661632,"normalized_string_match:0.52±0.01,sympy_equiv:0.52±0.01,model_graded_equiv:0.56±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2d8EtQidNTG26AaBgaGEXn.eval,2025-05-20T21:22:01.085Z,Success
YbrpPbWuYAXNqbSfU4so7f,MATH level 5,claude-opus-4-20250514,0.850453172205438,"normalized_string_match:0.81±0.01,sympy_equiv:0.79±0.01,model_graded_equiv:0.85±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YbrpPbWuYAXNqbSfU4so7f.eval,2025-05-22T17:39:30.135Z,Success
dZLNhNKQVUgnB5ygAEUCcT,MATH level 5,claude-sonnet-4-20250514,0.8436555891238671,"normalized_string_match:0.79±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.84±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/dZLNhNKQVUgnB5ygAEUCcT.eval,2025-05-22T17:39:31.972Z,Success
2wd9khVKiBzsAMUquz2R5s,MATH level 5,DeepSeek-R1-0528,0.9663897280966768,"normalized_string_match:0.92±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.97±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2wd9khVKiBzsAMUquz2R5s.eval,2025-05-29T14:09:30.970Z,Success
BTDXT8mHQu4je5jysTDuXV,MATH level 5,qwen3-235b-a22b,0.6885699899295065,"normalized_string_match:0.66±0.01,sympy_equiv:0.64±0.01,model_graded_equiv:0.69±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BTDXT8mHQu4je5jysTDuXV.eval,2025-06-03T22:33:05.178Z,Success
QesYsX94f583noX6FSSiUE,MATH level 5,Kimi-K2-Instruct,0.6924093655589124,"normalized_string_match:0.63±0.01,sympy_equiv:0.63±0.01,model_graded_equiv:0.69±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QesYsX94f583noX6FSSiUE.eval,2025-08-07T16:53:17.622Z,Success
A85Zfq2qguE4X9xXBweBHP,GPQA diamond,grok-4-0709,0.87,choice:0.87±0.02,,,,Success
Hc2ycMP6DyCZxCPjKbZFQU,GPQA diamond,gemini-1.5-flash-001,0.40372474747474746,choice:0.4±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHc2ycMP6DyCZxCPjKbZFQU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Hc2ycMP6DyCZxCPjKbZFQU.eval,2025-01-27T00:00:00.000Z,Success
mTa4f52zsEuxdrPy7WfQvX,GPQA diamond,claude-2.0,0.3465909090909091,choice:0.35±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmTa4f52zsEuxdrPy7WfQvX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mTa4f52zsEuxdrPy7WfQvX.eval,2025-01-27T00:00:00.000Z,Success
hTnDa4gn8RYduCEYqoNywe,GPQA diamond,claude-3-opus-20240229,0.4715909090909091,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhTnDa4gn8RYduCEYqoNywe.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hTnDa4gn8RYduCEYqoNywe.eval,2025-01-27T00:00:00.000Z,Success
4NiUpCrLfz3oFaerkrMeBt,GPQA diamond,o1-mini-2024-09-12_medium,0.5950126262626263,choice:0.6±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4NiUpCrLfz3oFaerkrMeBt.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4NiUpCrLfz3oFaerkrMeBt.eval,2025-01-27T00:00:00.000Z,Success
fairJpL9VekDBKxYHG9ZoG,GPQA diamond,gpt-4o-2024-08-06,0.49210858585858586,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfairJpL9VekDBKxYHG9ZoG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fairJpL9VekDBKxYHG9ZoG.eval,2025-01-27T00:00:00.000Z,Success
7CkADTsoNbDd88uqYbqfwj,GPQA diamond,o1-preview-2024-09-12,0.5031565656565656,choice:0.5±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7CkADTsoNbDd88uqYbqfwj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7CkADTsoNbDd88uqYbqfwj.eval,2025-01-27T00:00:00.000Z,Success
QLejPZXhjX6SQCQgzjNvCG,GPQA diamond,claude-3-sonnet-20240229,0.4059343434343434,choice:0.41±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQLejPZXhjX6SQCQgzjNvCG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QLejPZXhjX6SQCQgzjNvCG.eval,2025-01-27T00:00:00.000Z,Success
JCCVcVLz3J4TQXSU67hMJZ,GPQA diamond,claude-3-5-sonnet-20241022,0.553030303030303,choice:0.55±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJCCVcVLz3J4TQXSU67hMJZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JCCVcVLz3J4TQXSU67hMJZ.eval,2025-01-27T00:00:00.000Z,Success
4j3WRhhruXrfaq9Jki3NDc,GPQA diamond,gpt-4-0125-preview,0.42266414141414144,choice:0.42±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4j3WRhhruXrfaq9Jki3NDc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4j3WRhhruXrfaq9Jki3NDc.eval,2025-01-27T00:00:00.000Z,Success
eMAisrJd7fAUHPfcPWXeXo,GPQA diamond,claude-2.1,0.32954545454545453,choice:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeMAisrJd7fAUHPfcPWXeXo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eMAisrJd7fAUHPfcPWXeXo.eval,2025-01-27T00:00:00.000Z,Success
ZUJxsJDpHnLXxNiDcvj22W,GPQA diamond,gemma-2-27b-it,0.3648989898989899,choice:0.36±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZUJxsJDpHnLXxNiDcvj22W.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZUJxsJDpHnLXxNiDcvj22W.eval,2025-01-27T00:00:00.000Z,Success
T3FWdCCWBryVjxwTcoY5bK,GPQA diamond,claude-3-haiku-20240307,0.3630050505050505,choice:0.36±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FT3FWdCCWBryVjxwTcoY5bK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/T3FWdCCWBryVjxwTcoY5bK.eval,2025-01-27T00:00:00.000Z,Success
78Wpvp8WDByAcQRBas72cs,GPQA diamond,claude-3-5-sonnet-20240620,0.5404040404040404,choice:0.54±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F78Wpvp8WDByAcQRBas72cs.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/78Wpvp8WDByAcQRBas72cs.eval,2025-01-27T00:00:00.000Z,Success
Y59q8WbEDp2HH8oovyJCj9,GPQA diamond,gpt-4o-2024-05-13,0.4889520202020202,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY59q8WbEDp2HH8oovyJCj9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y59q8WbEDp2HH8oovyJCj9.eval,2025-01-27T00:00:00.000Z,Success
PCLvrs4TEBtqQqcYeU8pAG,GPQA diamond,gemini-1.5-flash-002,0.47316919191919193,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPCLvrs4TEBtqQqcYeU8pAG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PCLvrs4TEBtqQqcYeU8pAG.eval,2025-01-27T00:00:00.000Z,Success
fu7pWqbSC4MUBdwv3GFNa5,GPQA diamond,gpt-4-0613,0.30650252525252525,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ffu7pWqbSC4MUBdwv3GFNa5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fu7pWqbSC4MUBdwv3GFNa5.eval,2025-01-27T00:00:00.000Z,Success
fQjoHKyUEPAuwdrBGfL8SG,GPQA diamond,gemma-2-9b-it,0.2746212121212121,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfQjoHKyUEPAuwdrBGfL8SG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fQjoHKyUEPAuwdrBGfL8SG.eval,2025-01-27T00:00:00.000Z,Success
enhRcQmfN6RFB2zu7R3Uxr,GPQA diamond,gpt-3.5-turbo-1106,0.2803030303030303,choice:0.28±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FenhRcQmfN6RFB2zu7R3Uxr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/enhRcQmfN6RFB2zu7R3Uxr.eval,2025-01-27T00:00:00.000Z,Success
PKdqpKZ9tqDWyWJ7GksBWz,GPQA diamond,gemini-1.5-pro-001,0.4586489898989899,choice:0.46±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPKdqpKZ9tqDWyWJ7GksBWz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PKdqpKZ9tqDWyWJ7GksBWz.eval,2025-01-27T00:00:00.000Z,Success
AWewipyfSQb8hXtS8d4fNL,GPQA diamond,gpt-4-1106-preview,0.4236111111111111,choice:0.42±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAWewipyfSQb8hXtS8d4fNL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AWewipyfSQb8hXtS8d4fNL.eval,2025-01-27T00:00:00.000Z,Success
L9yfwZC3snsKZshBXTaXjc,GPQA diamond,gpt-4o-mini-2024-07-18,0.37720959595959597,choice:0.38±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FL9yfwZC3snsKZshBXTaXjc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/L9yfwZC3snsKZshBXTaXjc.eval,2025-01-27T00:00:00.000Z,Success
9TrLEEw8TvsyugyCjwvUvD,GPQA diamond,gemini-1.5-pro-002,0.5722853535353535,choice:0.57±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9TrLEEw8TvsyugyCjwvUvD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9TrLEEw8TvsyugyCjwvUvD.eval,2025-01-27T00:00:00.000Z,Success
eZaQhpbhbzbo3sbKGS5Efa,GPQA diamond,gpt-3.5-turbo-0125,0.27178030303030304,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeZaQhpbhbzbo3sbKGS5Efa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eZaQhpbhbzbo3sbKGS5Efa.eval,2025-01-27T00:00:00.000Z,Success
WWS3aotkrymLmBBDhhtvWQ,GPQA diamond,Llama-3.1-8B-Instruct,0.25946969696969696,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWWS3aotkrymLmBBDhhtvWQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WWS3aotkrymLmBBDhhtvWQ.eval,2025-01-27T00:00:00.000Z,Success
MEwMcmSV32JHrsNoAq4BFL,GPQA diamond,Llama-3.1-70B-Instruct,0.44191919191919193,choice:0.44±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMEwMcmSV32JHrsNoAq4BFL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MEwMcmSV32JHrsNoAq4BFL.eval,2025-01-27T00:00:00.000Z,Success
S5QYXSvQBRSbUbXSnAGbMm,GPQA diamond,Llama-3.1-405B-Instruct,0.5091540404040404,choice:0.51±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS5QYXSvQBRSbUbXSnAGbMm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/S5QYXSvQBRSbUbXSnAGbMm.eval,2025-01-27T00:00:00.000Z,Success
Jwi8JTeeTxJuJY8qidxngw,GPQA diamond,Yi-1.5-34B-Chat,0.319760101010101,choice:0.32±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJwi8JTeeTxJuJY8qidxngw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Jwi8JTeeTxJuJY8qidxngw.eval,2025-01-27T00:00:00.000Z,Success
WxMpEBcTf8qPFPz4BrF86B,GPQA diamond,Yi-34B-Chat,0.14741161616161616,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWxMpEBcTf8qPFPz4BrF86B.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WxMpEBcTf8qPFPz4BrF86B.eval,2025-01-27T00:00:00.000Z,Success
83DRJD4FvjwqU9eStRaNiU,GPQA diamond,grok-2-1212,0.5378787878787878,choice:0.54±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F83DRJD4FvjwqU9eStRaNiU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/83DRJD4FvjwqU9eStRaNiU.eval,2025-01-27T00:00:00.000Z,Success
